,is_red
1878,0
5034,0
3752,0
4184,0
555,1
5094,0
530,1
4596,0
333,1
2598,0
4221,0
2622,0
2704,0
2892,0
1292,1
3172,0
4372,0
4552,0
3650,0
79,1
1253,1
4774,0
4689,0
1650,0
1658,0
1039,1
3698,0
625,1
1163,1
3857,0
5275,0
8,1
577,1
4712,0
471,1
4691,0
2317,0
3320,0
1705,0
1564,0
4083,0
5159,0
1926,0
2018,0
3200,0
1964,0
84,1
1094,1
168,1
2784,0
3422,0
2702,0
3948,0
2944,0
3435,0
4593,0
1025,1
1188,1
373,1
3634,0
1965,0
3658,0
534,1
4479,0
626,1
1945,0
5022,0
2078,0
239,1
3229,0
1020,1
4192,0
279,1
292,1
2677,0
2388,0
2117,0
15,1
4377,0
3154,0
2045,0
4092,0
4487,0
3770,0
5184,0
290,1
505,1
653,1
1897,0
4858,0
553,1
2569,0
1103,1
4287,0
23,1
3182,0
5026,0
3654,0
4494,0
1647,0
944,1
4534,0
2498,0
3616,0
4634,0
4663,0
3045,0
2633,0
907,1
3066,0
3786,0
2215,0
584,1
4525,0
2732,0
4575,0
2972,0
4398,0
1669,0
3527,0
1468,0
1305,1
4354,0
1740,0
1751,0
33,1
2813,0
4734,0
2700,0
915,1
4854,0
3026,0
1808,0
4848,0
4445,0
829,1
4803,0
4559,0
691,1
3459,0
80,1
1499,0
167,1
3804,0
2998,0
589,1
1041,1
297,1
4466,0
486,1
3406,0
1615,0
1129,1
5222,0
4660,0
1183,1
696,1
4031,0
3911,0
2288,0
2284,0
2617,0
794,1
811,1
3980,0
3865,0
3404,0
1626,0
807,1
2974,0
1583,0
1536,0
29,1
3307,0
5143,0
1780,0
3949,0
1345,1
1029,1
1691,0
3475,0
3992,0
346,1
4568,0
410,1
418,1
3258,0
3848,0
1126,1
655,1
1295,1
1632,0
1870,0
3870,0
2653,0
4382,0
3873,0
4632,0
4162,0
107,1
230,1
4606,0
1319,1
1049,1
132,1
2311,0
1832,0
1047,1
2277,0
2186,0
1859,0
742,1
4187,0
3352,0
4409,0
465,1
4461,0
3532,0
4776,0
4934,0
1860,0
4644,0
4102,0
4607,0
5043,0
3405,0
157,1
65,1
2805,0
2022,0
810,1
3968,0
2536,0
3468,0
5101,0
240,1
2509,0
4661,0
747,1
439,1
1942,0
4650,0
4148,0
1869,0
1235,1
889,1
1818,0
2865,0
3844,0
5082,0
4948,0
3765,0
3246,0
724,1
3715,0
3826,0
151,1
2678,0
4959,0
2559,0
1158,1
1074,1
3161,0
3689,0
2024,0
2387,0
5027,0
296,1
751,1
1718,0
2855,0
1200,1
3047,0
748,1
251,1
4267,0
5246,0
1330,1
3151,0
227,1
2767,0
1144,1
351,1
1743,0
2942,0
1173,1
5103,0
4166,0
1890,0
3077,0
3244,0
3295,0
3538,0
4741,0
3454,0
3819,0
1877,0
1729,0
2299,0
5220,0
1448,0
4498,0
2217,0
5314,0
1595,0
416,1
2402,0
4898,0
5271,0
1210,1
1101,1
3100,0
3169,0
4906,0
4553,0
1867,0
5260,0
5109,0
106,1
2669,0
2115,0
1370,0
4072,0
422,1
1840,0
3424,0
4449,0
2940,0
538,1
4375,0
4391,0
1374,0
787,1
1937,0
3680,0
4508,0
746,1
5207,0
1520,0
426,1
1197,1
179,1
472,1
3692,0
1599,0
3550,0
2251,0
5137,0
2997,0
3608,0
898,1
4704,0
2232,0
1703,0
4313,0
838,1
4352,0
2751,0
2072,0
2780,0
2042,0
1849,0
4745,0
1334,1
4370,0
994,1
776,1
4317,0
2080,0
2764,0
401,1
3996,0
3635,0
4127,0
2127,0
4153,0
4387,0
5166,0
3158,0
272,1
4620,0
932,1
2987,0
2107,0
1835,0
1321,1
4094,0
4346,0
2367,0
3109,0
5259,0
1741,0
1526,0
3935,0
1822,0
3443,0
2829,0
911,1
254,1
3273,0
3605,0
5154,0
1779,0
1302,1
4020,0
3256,0
3456,0
393,1
4881,0
4128,0
4152,0
3313,0
2226,0
1075,1
4329,0
1513,0
199,1
4802,0
3699,0
2868,0
497,1
245,1
2016,0
4140,0
2714,0
1456,0
1684,0
4846,0
3383,0
1557,0
5170,0
1411,0
1630,0
765,1
2348,0
3745,0
3516,0
1405,0
2405,0
3048,0
2346,0
4401,0
1907,0
2144,0
5110,0
228,1
2364,0
4832,0
5253,0
2925,0
4698,0
3411,0
3103,0
1038,1
2292,0
501,1
4678,0
491,1
1057,1
1864,0
248,1
3811,0
443,1
642,1
4695,0
1634,0
3839,0
3340,0
800,1
1879,0
3542,0
4051,0
468,1
1181,1
3425,0
1175,1
2519,0
4484,0
4645,0
5155,0
848,1
3254,0
1095,1
2788,0
3740,0
1745,0
2945,0
2259,0
3787,0
4017,0
2857,0
977,1
2111,0
88,1
1978,0
4226,0
4511,0
4066,0
2664,0
3563,0
3288,0
3576,0
2755,0
2845,0
1782,0
2344,0
4005,0
4109,0
144,1
624,1
2252,0
315,1
3346,0
2727,0
4147,0
5294,0
2347,0
3333,0
485,1
544,1
2441,0
2414,0
1765,0
1545,0
957,1
711,1
5190,0
2680,0
4407,0
4130,0
599,1
1817,0
3808,0
1606,0
1483,0
100,1
3185,0
1168,1
4925,0
4444,0
4464,0
3213,0
3220,0
5106,0
2760,0
109,1
4414,0
2905,0
4482,0
1586,0
4681,0
4284,0
3678,0
3891,0
5179,0
1892,0
4639,0
4924,0
1756,0
1086,1
4257,0
2843,0
2164,0
308,1
3638,0
1873,0
1831,0
2577,0
2029,0
4563,0
2302,0
3878,0
3012,0
2275,0
1670,0
3008,0
812,1
5317,0
2864,0
2224,0
1730,0
4978,0
3413,0
2812,0
4047,0
438,1
721,1
4306,0
3860,0
4421,0
149,1
586,1
4987,0
437,1
12,1
93,1
4280,0
3509,0
3885,0
2885,0
734,1
3088,0
1176,1
2985,0
2801,0
1611,0
1297,1
3259,0
3578,0
5234,0
3290,0
1600,0
429,1
879,1
4030,0
763,1
2002,0
3143,0
63,1
4837,0
4941,0
3979,0
2240,0
4567,0
2287,0
2244,0
3361,0
4258,0
5208,0
4995,0
4652,0
287,1
3548,0
2473,0
1117,1
5255,0
561,1
3050,0
1433,0
3950,0
4281,0
4133,0
4923,0
803,1
4339,0
3867,0
1623,0
2422,0
3044,0
2077,0
3398,0
683,1
2651,0
3970,0
4964,0
2742,0
4686,0
3836,0
2759,0
3799,0
1862,0
4402,0
2644,0
3849,0
5293,0
1438,0
1406,0
414,1
1534,0
877,1
3631,0
4558,0
5080,0
4731,0
2439,0
252,1
2305,0
654,1
350,1
3365,0
3939,0
2683,0
457,1
3753,0
2867,0
90,1
5177,0
2841,0
3463,0
26,1
705,1
549,1
181,1
3226,0
3703,0
4535,0
1728,0
2093,0
3260,0
3214,0
805,1
4827,0
2879,0
4588,0
2902,0
2770,0
2138,0
4944,0
1962,0
3784,0
3035,0
2379,0
3299,0
69,1
4885,0
2451,0
3916,0
5227,0
2182,0
3138,0
203,1
4327,0
339,1
2534,0
387,1
1244,1
2177,0
2264,0
1379,0
3408,0
3326,0
2594,0
2951,0
1032,1
221,1
677,1
4063,0
925,1
5241,0
3410,0
856,1
3197,0
4970,0
2227,0
5070,0
3168,0
4826,0
177,1
4275,0
5276,0
1487,0
1371,0
893,1
5164,0
4232,0
964,1
2418,0
733,1
2915,0
3626,0
3125,0
3589,0
842,1
3247,0
1886,0
527,1
1128,1
2655,0
1744,0
1073,1
681,1
881,1
3303,0
2091,0
2726,0
4439,0
4539,0
2197,0
2991,0
2417,0
2378,0
219,1
2517,0
2835,0
582,1
2525,0
4032,0
