,quality
1878,6
5034,6
3752,7
4184,5
555,6
5094,7
530,5
4596,6
333,6
2598,5
4221,7
2622,7
2704,6
2892,7
1292,6
3172,5
4372,6
4552,6
3650,6
79,5
1253,3
4774,6
4689,5
1650,6
1658,7
1039,6
3698,7
625,5
1163,6
3857,5
5275,5
8,5
577,6
4712,5
471,5
4691,5
2317,6
3320,5
1705,5
1564,5
4083,7
5159,6
1926,7
2018,4
3200,6
1964,7
84,5
1094,5
168,5
2784,6
3422,5
2702,6
3948,5
2944,5
3435,5
4593,6
1025,8
1188,5
373,6
3634,5
1965,5
3658,5
534,6
4479,6
626,5
1945,5
5022,5
2078,7
239,5
3229,6
1020,6
4192,6
279,5
292,6
2677,7
2388,8
2117,8
15,5
4377,6
3154,4
2045,5
4092,6
4487,6
3770,6
5184,5
290,7
505,7
653,6
1897,5
4858,6
553,5
2569,5
1103,5
4287,7
23,5
3182,6
5026,7
3654,6
4494,6
1647,7
944,6
4534,5
2498,8
3616,5
4634,8
4663,5
3045,7
2633,6
907,6
3066,6
3786,6
2215,5
584,5
4525,6
2732,6
4575,7
2972,5
4398,5
1669,7
3527,5
1468,6
1305,6
4354,7
1740,6
1751,6
33,6
2813,7
4734,7
2700,6
915,7
4854,6
3026,7
1808,5
4848,5
4445,5
829,7
4803,7
4559,7
691,5
3459,6
80,6
1499,7
167,5
3804,6
2998,7
589,6
1041,6
297,6
4466,5
486,6
3406,7
1615,6
1129,5
5222,6
4660,6
1183,6
696,7
4031,5
3911,5
2288,6
2284,7
2617,5
794,7
811,7
3980,7
3865,5
3404,5
1626,6
807,7
2974,4
1583,6
1536,4
29,5
3307,6
5143,7
1780,5
3949,7
1345,7
1029,7
1691,5
3475,6
3992,6
346,5
4568,4
410,5
418,6
3258,6
3848,6
1126,5
655,5
1295,6
1632,6
1870,5
3870,6
2653,6
4382,5
3873,5
4632,5
4162,5
107,6
230,5
4606,5
1319,5
1049,5
132,6
2311,6
1832,6
1047,5
2277,5
2186,6
1859,6
742,5
4187,6
3352,6
4409,6
465,6
4461,6
3532,6
4776,6
4934,6
1860,8
4644,5
4102,6
4607,6
5043,6
3405,5
157,5
65,6
2805,6
2022,7
810,7
3968,6
2536,7
3468,5
5101,6
240,5
2509,8
4661,6
747,6
439,7
1942,6
4650,6
4148,6
1869,6
1235,6
889,6
1818,7
2865,6
3844,6
5082,7
4948,6
3765,6
3246,6
724,5
3715,8
